epoch,epoch_index_zero_based,timestamp,img_size,batch_size,max_train_samples,max_val_samples,train_dataset_size,val_dataset_size,device,lr_before_scheduler,lr_after_scheduler,epoch_elapsed_sec,checkpoint_path,architecture,phase,loss,silog_loss,l1_loss,gradient_loss,abs_rel,rmse,si_rmse,avg_grad_norm,valid_pixel_fraction,n_batches,n_samples,skipped_batches,elapsed_sec,samples_per_sec
6,5,2026-05-25 23:25:24,256,4,19600,3000,19600,3000,cuda,0.001,0.001,187.7541561126709,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.653066749495207,0.64066412671032,0.06070441822877762,0.0659391959237733,5.313945757126322,0.09958861180039465,0.7549096175784967,1.792055755541945,0.536069901135503,4900,19600,0,162.7559859752655,120.42567824804102
6,5,2026-05-25 23:25:24,256,4,19600,3000,19600,3000,cuda,0.001,0.001,187.7541561126709,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.6151483160456022,0.6033357659777006,0.05775396348846455,0.06298912929929792,4.308899075190226,0.09725337491991619,0.7351918216546377,nan,0.5350346984863281,750,3000,0,24.996462106704712,120.01698429136181
7,6,2026-05-25 23:28:33,256,4,19600,3000,19600,3000,cuda,0.001,0.001,188.67268085479736,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.6170117123546649,0.604884958819163,0.05891019069713217,0.06580448545487028,5.176870116299512,0.09676263126772733,0.7354981741248345,1.7388570945861996,0.536069901135503,4900,19600,0,163.2389714717865,120.069367157141
7,6,2026-05-25 23:28:33,256,4,19600,3000,19600,3000,cuda,0.001,0.001,188.67268085479736,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.6091671075026194,0.5971150335272153,0.059719822789231936,0.061882023596515255,4.392894409894943,0.10084287941455841,0.7320759799083074,nan,0.5350346984863281,750,3000,0,25.432055234909058,117.96136695559233
8,7,2026-05-25 23:31:42,256,4,19600,3000,19600,3000,cuda,0.001,0.001,188.44905757904053,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.6032973227923621,0.5914742066224619,0.05692899038083851,0.0656753511249791,5.039117021609326,0.09389578685126439,0.7278753216534245,1.6621421195140906,0.536069901135503,4900,19600,0,163.73187804222107,119.70790437611547
8,7,2026-05-25 23:31:42,256,4,19600,3000,19600,3000,cuda,0.001,0.001,188.44905757904053,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.6006630804936091,0.58940236779054,0.053430289811144276,0.06492338558658957,6.104664756774902,0.08664678644388914,0.7265371625820796,nan,0.5350346984863281,750,3000,0,24.7156925201416,121.38037392863683
9,8,2026-05-25 23:34:51,256,4,19600,3000,19600,3000,cuda,0.001,0.001,188.9976954460144,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.5791553314014966,0.5675747848530205,0.05533818209610347,0.06559638610993493,4.957312437867632,0.09143670516174135,0.714481084559645,1.6330075027595978,0.536069901135503,4900,19600,0,164.10848593711853,119.43319011248532
9,8,2026-05-25 23:34:51,256,4,19600,3000,19600,3000,cuda,0.001,0.001,188.9976954460144,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.5545042911569278,0.5438840341965357,0.04955515599437058,0.06373966263482968,5.733753222386042,0.0814353524086376,0.6988042362133662,nan,0.5350346984863281,750,3000,0,24.887622117996216,120.54184950962843
10,9,2026-05-25 23:38:01,256,4,19600,3000,19600,3000,cuda,0.001,0.001,190.82784461975098,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.5597728853018916,0.5484689922402708,0.05359387477128101,0.06529622343672933,4.999736280343971,0.08923402007051497,0.7028571179569983,1.5833196656512363,0.536069901135503,4900,19600,0,163.66882848739624,119.75401902207268
10,9,2026-05-25 23:38:01,256,4,19600,3000,19600,3000,cuda,0.001,0.001,190.82784461975098,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.5730102264881134,0.561954072992007,0.05215179790804784,0.06466767220944167,7.3917504488627115,0.08189210507894555,0.697113722483317,nan,0.5350346984863281,750,3000,0,24.735936880111694,121.28103392809327
11,10,2026-05-25 23:41:10,256,4,19600,3000,19600,3000,cuda,0.001,0.001,188.23969531059265,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.5440687271496472,0.5329390348828569,0.05241596206058083,0.06534594123261239,4.974710582379176,0.08699825862565135,0.6938789924127715,1.5680162824203774,0.536069901135503,4900,19600,0,163.34182739257812,119.99375979119588
11,10,2026-05-25 23:41:10,256,4,19600,3000,19600,3000,cuda,0.001,0.001,188.23969531059265,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.5367835585872333,0.5263253562847773,0.04912769674944381,0.061780951341614126,4.166771412690481,0.0828589433922122,0.6910180342594783,nan,0.5350346984863281,750,3000,0,24.896193265914917,120.50034991121572
12,11,2026-05-25 23:44:18,256,4,19600,3000,19600,3000,cuda,0.001,0.001,187.92721438407898,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.5298169272469014,0.5189778329751321,0.050503223851342136,0.06527221330831169,4.934090762247845,0.08457764569784001,0.6866567678232582,1.533464409778921,0.536069901135503,4900,19600,0,162.78853273391724,120.40160121128919
12,11,2026-05-25 23:44:18,256,4,19600,3000,19600,3000,cuda,0.001,0.001,187.92721438407898,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.5523879926900069,0.5421467360258102,0.04712584655918181,0.06344760702426235,6.300256796916326,0.07793420877059301,0.6929187494516372,nan,0.5350346984863281,750,3000,0,25.137134313583374,119.34534631415355
13,12,2026-05-25 23:47:26,256,4,19600,3000,19600,3000,cuda,0.001,0.001,187.94677758216858,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.5207634083926678,0.5100568524915345,0.04970456959703481,0.06501740869780888,4.911483492285622,0.08345434348631119,0.6801513917288001,1.4739253716946257,0.536069901135503,4900,19600,0,163.17569851875305,120.11592521387283
13,12,2026-05-25 23:47:26,256,4,19600,3000,19600,3000,cuda,0.001,0.001,187.94677758216858,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.5051890863378843,0.4949880255659421,0.047445461699118216,0.06168480613020559,4.102461726943652,0.08055681290042897,0.6710898211399714,nan,0.5350346984863281,750,3000,0,24.769484281539917,121.11677279594495
14,13,2026-05-25 23:50:33,256,4,19600,3000,19600,3000,cuda,0.001,0.001,187.81609654426575,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.5084053467518213,0.4977889766300819,0.049095919711838416,0.06503963467104322,4.857996984525602,0.0823618765846275,0.6719662851946695,1.4416814509657572,0.536069901135503,4900,19600,0,162.84821796417236,120.35747302013537
14,13,2026-05-25 23:50:33,256,4,19600,3000,19600,3000,cuda,0.001,0.001,187.81609654426575,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.49704088040192923,0.4869634578426679,0.04661549994597832,0.061701949294035635,4.359309079329173,0.07999289148362974,0.6660101471741994,nan,0.5350346984863281,750,3000,0,24.966184377670288,120.1625348358476
15,14,2026-05-25 23:53:44,256,4,19600,3000,19600,3000,cuda,0.001,0.001,190.30191206932068,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.4981198347390306,0.4876529335473873,0.04810462122554986,0.06502415372182292,4.833302624055317,0.08131563459599049,0.6659387301851292,1.4023961253008064,0.536069901135503,4900,19600,0,162.91394877433777,120.30891245014985
15,14,2026-05-25 23:53:44,256,4,19600,3000,19600,3000,cuda,0.001,0.001,190.30191206932068,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.5263684022128582,0.5163371027708054,0.04554969854528705,0.06397687597510715,6.3125012980302175,0.07441361013924082,0.6765314575036366,nan,0.5350346984863281,750,3000,0,24.93049144744873,120.33457127484769
16,15,2026-05-25 23:56:52,256,4,19600,3000,19600,3000,cuda,0.001,0.0005,188.32453155517578,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.48895520448380586,0.4786613614431449,0.04700459599228842,0.06486306770405333,4.8005845279353005,0.07949399751221418,0.6606813074313864,1.3708267432724943,0.536069901135503,4900,19600,0,163.54996991157532,119.8410492560586
16,15,2026-05-25 23:56:52,256,4,19600,3000,19600,3000,cuda,0.001,0.0005,188.32453155517578,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.5133158996105194,0.5031705194115639,0.04653386922056476,0.06330599691967169,5.879156228780746,0.0756606776614984,0.6691526919603348,nan,0.5350346984863281,750,3000,0,24.773077487945557,121.09920543621533
17,16,2026-05-25 23:59:59,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,186.80709767341614,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.45148859081523757,0.44179117705749005,0.04310968501312772,0.06461920765209563,4.689940480997368,0.07405698342885518,0.6385529503287102,1.2488030114481035,0.536069901135503,4900,19600,0,161.84711170196533,121.10194487803142
17,16,2026-05-25 23:59:59,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,186.80709767341614,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.4631820539037387,0.45411294293403626,0.03958109663551052,0.06263892900695403,4.977474933187167,0.06862918513268232,0.6436176653703054,nan,0.5350346984863281,750,3000,0,24.958680868148804,120.19866017151857
18,17,2026-05-26 00:03:05,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,186.47508645057678,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.44336723798999983,0.43382589056631743,0.04207399958991731,0.06460494635949786,4.66057936370981,0.07260736751740761,0.6331426659165597,1.2597852656762212,0.536069901135503,4900,19600,0,161.73620629310608,121.18498664720714
18,17,2026-05-26 00:03:05,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,186.47508645057678,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.46047565976778665,0.4513659497698148,0.039500416016206144,0.0636929251079758,5.291712668657303,0.06891122701143225,0.6415534305969874,nan,0.5350346984863281,750,3000,0,24.737491607666016,121.27341153176242
19,18,2026-05-26 00:06:13,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,187.01245975494385,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.4382718227727681,0.4287793994482074,0.04175319574749553,0.06458887246475384,4.673826217845995,0.07201930262899141,0.6299193698167801,1.2797690009280127,0.536069901135503,4900,19600,0,162.5762481689453,120.55881606784376
19,18,2026-05-26 00:06:13,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,187.01245975494385,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.44991323360800745,0.44088112815221153,0.03933730715699494,0.06263021144891778,4.705423084259033,0.06885587406034271,0.6354350748062134,nan,0.5350346984863281,750,3000,0,24.434679985046387,122.77631636002393
20,19,2026-05-26 00:09:21,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,188.6806652545929,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.4336617854663304,0.4242611240032984,0.04114237229468073,0.06458610714736338,4.61961695655268,0.07111733663095428,0.6266832037482943,1.2711655260500858,0.536069901135503,4900,19600,0,161.67785358428955,121.22872468604172
20,19,2026-05-26 00:09:21,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,188.6806652545929,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.4455791081984838,0.43663458742698036,0.03879020118092497,0.06251982818543911,4.473943347056707,0.06749389175449809,0.6330970925490061,nan,0.5350346984863281,750,3000,0,24.59800386428833,121.96111589182385
21,20,2026-05-26 00:12:28,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,187.1388783454895,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.426799314180199,0.41752247627900574,0.040329742534276174,0.06454752852123383,4.623950359036728,0.0699830180133826,0.6223373134160528,1.2579981368080695,0.536069901135503,4900,19600,0,162.413889169693,120.6793341394686
21,20,2026-05-26 00:12:28,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,187.1388783454895,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.4436918041606744,0.4346139001250267,0.03944485089182854,0.06322354882086317,4.881899479468664,0.06880279493269821,0.6305530305703481,nan,0.5350346984863281,750,3000,0,24.723578691482544,121.34165678181218
22,21,2026-05-26 00:15:35,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,186.24778938293457,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.4224553070962429,0.4132217758620272,0.04002974265188511,0.06458139821316819,4.557044250405564,0.06990484534392172,0.6194246014831017,1.262350504221965,0.536069901135503,4900,19600,0,161.43485355377197,121.41120438698499
22,21,2026-05-26 00:15:35,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,186.24778938293457,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.4350097798804442,0.42613435872395833,0.03854939130321145,0.06186025705995659,4.4629690929651264,0.06730511222903927,0.6265228257973989,nan,0.5350346984863281,750,3000,0,24.81128692626953,120.91271238428506
23,22,2026-05-26 00:18:41,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,186.27410459518433,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.41857407098674043,0.4093997738555986,0.039653732164534834,0.06452473720820735,4.572890961571615,0.06931484850674716,0.6163408286170083,1.2537546278338652,0.536069901135503,4900,19600,0,161.76044034957886,121.16683138128604
23,22,2026-05-26 00:18:41,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,186.27410459518433,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.45312720955411595,0.44429930205146473,0.03821321626069645,0.06191849315042297,4.5505155885616935,0.06760701653920113,0.6372732314268748,nan,0.5350346984863281,750,3000,0,24.512158393859863,122.38824308313382
24,23,2026-05-26 00:21:48,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,186.8587839603424,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.41483668407767404,0.4057827757040457,0.038889926742781335,0.06440838036326958,4.537557847901266,0.06824972737827624,0.6142778563621093,1.250659071803093,0.536069901135503,4900,19600,0,162.34346103668213,120.73168746581857
24,23,2026-05-26 00:21:48,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,186.8587839603424,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.4305258686840534,0.42168534849087397,0.038277006579563025,0.06197939030577739,4.438759612798691,0.0667983811503897,0.6229695332050323,nan,0.5350346984863281,750,3000,0,24.513773202896118,122.38018093622456
25,24,2026-05-26 00:24:57,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,188.8983337879181,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.4081645768880844,0.3991818640943693,0.038392267436625396,0.06447744709544112,4.511536270744947,0.06777018192566323,0.6097554196569385,1.2082773783164364,0.536069901135503,4900,19600,0,161.7208709716797,121.19647811835198
25,24,2026-05-26 00:24:57,256,4,19600,3000,19600,3000,cuda,0.0005,0.0005,188.8983337879181,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.44348532996575035,0.43476383260885876,0.037128063733999926,0.06304572813150783,5.7011101338863375,0.06460036268830299,0.6262721399068832,nan,0.5350346984863281,750,3000,0,24.527501583099365,122.31168306466016
26,25,2026-05-26 00:28:03,256,4,19600,3000,19600,3000,cuda,0.0005,0.00025,186.519184589386,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.40564256252302805,0.39671538950685337,0.03806258454096827,0.06435570188484402,4.530480710341006,0.06735928478622238,0.6080702935858648,1.2262297656174217,0.536069901135503,4900,19600,0,161.88474321365356,121.07379368129925
26,25,2026-05-26 00:28:03,256,4,19600,3000,19600,3000,cuda,0.0005,0.00025,186.519184589386,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.43246848554412526,0.42389137762784956,0.036310231197314954,0.06261145588134726,4.860987622499466,0.06441854892671109,0.6221142177581787,nan,0.5350346984863281,750,3000,0,24.63276958465576,121.7889847785837
27,26,2026-05-26 00:31:10,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,186.86560082435608,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.38934527818949854,0.3807120924230133,0.03613465363853516,0.06425974704600794,4.509769596183786,0.06501151324781988,0.5973984044486162,1.1329980755057567,0.536069901135503,4900,19600,0,162.19526886940002,120.84199580310793
27,26,2026-05-26 00:31:10,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,186.86560082435608,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.41702811445792515,0.4084332115749518,0.03656471383788933,0.06220389970516165,4.4763638981978096,0.06496673433979352,0.6129503208001454,nan,0.5350346984863281,750,3000,0,24.668933868408203,121.61044396985038
28,27,2026-05-26 00:34:16,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,186.19916152954102,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.38603920768110117,0.3774029451091679,0.03615062220136122,0.06427337639033795,4.520922069093403,0.06462738497467825,0.5948000196717224,1.1473904020932255,0.536069901135503,4900,19600,0,161.66312551498413,121.23976904172453
28,27,2026-05-26 00:34:16,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,186.19916152954102,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.41100609373052915,0.40264001217484474,0.03511845033212255,0.0619662750903517,4.51587323876222,0.06256136861629784,0.6085912084976832,nan,0.5350346984863281,750,3000,0,24.534475803375244,122.27691449544993
29,28,2026-05-26 00:37:23,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,186.1705048084259,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3833120313378013,0.3747735301785323,0.0354762133385758,0.06434137685366963,4.469286989709553,0.06379999496270808,0.5928862639045229,1.15696754529464,0.536069901135503,4900,19600,0,161.3638093471527,121.46465852100216
29,28,2026-05-26 00:37:23,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,186.1705048084259,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.419501841912667,0.4111727931002776,0.034607977548924584,0.06275703379015128,5.056374488194783,0.0624504048153758,0.6123931111097336,nan,0.5350346984863281,750,3000,0,24.805139541625977,120.94267782552252
30,29,2026-05-26 00:40:32,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,188.94903540611267,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.38136135526913767,0.3728900801071099,0.035085885974207934,0.06416783431079238,4.483816029800444,0.06349152496198611,0.5912317279467777,1.1501445705869369,0.536069901135503,4900,19600,0,162.02479934692383,120.96913607671209
30,29,2026-05-26 00:40:32,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,188.94903540611267,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.4072830043534438,0.3990404908359051,0.03435561501979828,0.061783424831305944,4.356542203187942,0.06234434583224356,0.6063410708506902,nan,0.5350346984863281,750,3000,0,24.48313570022583,122.53332402892855
31,30,2026-05-26 00:43:39,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,187.30023622512817,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.37772195234438594,0.36927227522949785,0.034947297364064704,0.06415164396779764,4.464081816253613,0.06326515888671713,0.5890794551372528,1.134327507285135,0.536069901135503,4900,19600,0,162.35435843467712,120.723583825968
31,30,2026-05-26 00:43:39,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,187.30023622512817,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.40681741642951963,0.39855864851673445,0.03446831807680428,0.06177040712100764,4.371688285152118,0.06234242243133485,0.6070633885065715,nan,0.5350346984863281,750,3000,0,24.944101572036743,120.26891372841067
32,31,2026-05-26 00:46:46,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,186.5649402141571,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.37695855489342794,0.36852185999556464,0.034868670622152945,0.0641278889688321,4.423641062062614,0.06299212174385559,0.5879213762769894,1.147377680081646,0.536069901135503,4900,19600,0,161.7001416683197,121.21201501606373
32,31,2026-05-26 00:46:46,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,186.5649402141571,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.4103035904069742,0.4018596218029658,0.03563149149343371,0.0619848962413768,4.1334448943932856,0.06357943388385077,0.6085663788715998,nan,0.5350346984863281,750,3000,0,24.862942934036255,120.66150044905321
33,32,2026-05-26 00:49:53,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,187.18953323364258,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.37444166479062063,0.36606800571388126,0.03443957415399883,0.0641544530422864,4.48039822191,0.06259951219428331,0.5867034127274338,1.1328411688427535,0.536069901135503,4900,19600,0,162.4906497001648,120.62232526097237
33,32,2026-05-26 00:49:53,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,187.18953323364258,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.40418039948741596,0.39590110755960145,0.034480831515664855,0.06214333849338194,4.672537978450457,0.06188773795527717,0.604270653963089,nan,0.5350346984863281,750,3000,0,24.6974937915802,121.46981492602912
34,33,2026-05-26 00:53:00,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,187.59501838684082,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.37372525475158985,0.36533987300888615,0.03452363672899082,0.06413672159953347,4.488914681283795,0.06273572977584768,0.5858831642537701,1.1580270448289052,0.536069901135503,4900,19600,0,163.07979655265808,120.18656151359133
34,33,2026-05-26 00:53:00,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,187.59501838684082,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.40753035906950635,0.39933207417527833,0.03408612462536742,0.061707310582200685,4.4083126909335455,0.06170831603743136,0.6067503966887792,nan,0.5350346984863281,750,3000,0,24.51366639137268,122.3807141740257
35,34,2026-05-26 00:56:10,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,189.4731786251068,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3710099752384181,0.3626973458394712,0.034078958565274216,0.06401570567433551,4.470949138019766,0.06190251389717949,0.5842446494163299,1.1208015863521368,0.536069901135503,4900,19600,0,162.2637803554535,120.79097354359936
35,34,2026-05-26 00:56:10,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,189.4731786251068,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.40398878849546116,0.3958480467895667,0.03359783183193455,0.0620213332058241,4.604933723568917,0.061014305892090004,0.6039701689481736,nan,0.5350346984863281,750,3000,0,24.79785132408142,120.97822350788402
36,35,2026-05-26 00:59:16,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,186.31394600868225,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.36941742355270046,0.3611322937069499,0.0338739723755921,0.06408068121311122,4.449950578170164,0.061463318528341394,0.582617474350394,1.1335380204584526,0.536069901135503,4900,19600,0,161.79295301437378,121.14248262876274
36,35,2026-05-26 00:59:16,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,186.31394600868225,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.41726372160514197,0.4082467917998632,0.03968829786280791,0.06127370230294764,3.6000431643327078,0.0704017305697004,0.6112870701154073,nan,0.5350346984863281,750,3000,0,24.51934242248535,122.35238402025267
37,36,2026-05-26 01:02:22,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,185.91701292991638,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3672527688057447,0.35898214780706533,0.033787102854278474,0.06405110433916276,4.374109063969583,0.061743852901795154,0.5813714634946414,1.1144975068085656,0.536069901135503,4900,19600,0,161.04865288734436,121.70235297596967
37,36,2026-05-26 01:02:22,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,185.91701292991638,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.4019230630000432,0.3936673787931601,0.03433351475838572,0.062113133557761706,4.426365739067395,0.061887378426268694,0.6022545544703801,nan,0.5350346984863281,750,3000,0,24.86680316925049,120.64276938137775
